altitude,dist_defor,dist_edge,dist_river,dist_road,dist_town,fcc23,pa,slope,X,Y,cell
750.0,2560.0,295.0,2100.0,1879.0,4809.0,1.0,0.0,14.0,-6861795.0,1795095.0,68.0
147.0,258.0,67.0,1172.0,335.0,2255.0,1.0,0.0,14.0,-6859905.0,1790505.0,68.0
150.0,30.0,30.0,2084.0,0.0,671.0,1.0,0.0,2.0,-6861555.0,1790595.0,68.0
111.0,255.0,67.0,1082.0,424.0,2405.0,1.0,0.0,19.0,-6859755.0,1790415.0,68.0
177.0,258.0,95.0,1544.0,618.0,5042.0,1.0,0.0,4.0,-6858165.0,1795305.0,68.0
273.0,313.0,67.0,1477.0,150.0,1812.0,1.0,0.0,16.0,-6861375.0,1791915.0,68.0
169.0,42.0,42.0,1050.0,150.0,3960.0,1.0,0.0,3.0,-6857025.0,1795425.0,68.0
336.0,513.0,90.0,912.0,474.0,2419.0,1.0,0.0,8.0,-6860865.0,1792395.0,68.0
457.0,819.0,95.0,1616.0,808.0,5435.0,1.0,0.0,7.0,-6859575.0,1795095.0,68.0
250.0,430.0,30.0,0.0,300.0,3421.0,1.0,0.0,5.0,-6859965.0,1792965.0,68.0
268.0,242.0,153.0,2001.0,541.0,1806.0,1.0,0.0,7.0,-6862005.0,1792095.0,68.0
785.0,1914.0,228.0,1172.0,1749.0,4329.0,1.0,0.0,40.0,-6861045.0,1794465.0,68.0
318.0,1012.0,60.0,1544.0,212.0,5654.0,1.0,0.0,13.0,-6859065.0,1795695.0,68.0
127.0,218.0,42.0,1950.0,0.0,5131.0,1.0,0.0,13.0,-6858015.0,1793415.0,68.0
780.0,3085.0,361.0,1657.0,1544.0,5252.0,1.0,0.0,6.0,-6861915.0,1795635.0,68.0
168.0,150.0,90.0,2001.0,618.0,1061.0,1.0,0.0,1.0,-6862305.0,1791315.0,68.0
121.0,30.0,30.0,671.0,424.0,2737.0,1.0,0.0,10.0,-6859455.0,1790805.0,68.0
172.0,42.0,42.0,1950.0,212.0,618.0,1.0,0.0,3.0,-6862305.0,1790895.0,68.0
672.0,1782.0,781.0,2040.0,1710.0,4224.0,1.0,0.0,5.0,-6862635.0,1794525.0,68.0
256.0,258.0,108.0,750.0,150.0,2040.0,1.0,0.0,9.0,-6860535.0,1791465.0,68.0
523.0,1214.0,182.0,2105.0,671.0,3164.0,1.0,0.0,26.0,-6862485.0,1793505.0,68.0
563.0,1868.0,323.0,1950.0,541.0,5503.0,1.0,0.0,10.0,-6860475.0,1795635.0,68.0
687.0,1383.0,190.0,808.0,1209.0,3750.0,1.0,0.0,38.0,-6861045.0,1793925.0,68.0
226.0,120.0,67.0,2148.0,750.0,1209.0,1.0,0.0,10.0,-6862035.0,1791555.0,68.0
191.0,492.0,42.0,1710.0,618.0,5303.0,1.0,0.0,16.0,-6858555.0,1795305.0,68.0
343.0,664.0,108.0,541.0,636.0,4290.0,1.0,0.0,28.0,-6859605.0,1793745.0,68.0
264.0,301.0,120.0,2148.0,600.0,1800.0,1.0,0.0,6.0,-6862065.0,1792155.0,68.0
875.0,2337.0,595.0,2040.0,1950.0,4502.0,1.0,0.0,35.0,-6861975.0,1794825.0,68.0
215.0,256.0,42.0,1956.0,912.0,5454.0,1.0,0.0,14.0,-6858495.0,1795005.0,68.0
77.0,30.0,30.0,2148.0,150.0,335.0,1.0,0.0,12.0,-6862035.0,1789995.0,68.0
127.0,256.0,30.0,1897.0,150.0,5040.0,1.0,0.0,13.0,-6858045.0,1793385.0,68.0
280.0,134.0,67.0,900.0,0.0,4243.0,1.0,0.0,3.0,-6859065.0,1793385.0,68.0
264.0,218.0,127.0,1006.0,300.0,3994.0,1.0,0.0,34.0,-6858825.0,1792545.0,68.0
518.0,1182.0,258.0,1973.0,474.0,3004.0,1.0,0.0,25.0,-6862305.0,1793265.0,68.0
352.0,514.0,42.0,750.0,671.0,2624.0,1.0,0.0,7.0,-6860835.0,1792635.0,68.0
439.0,819.0,30.0,1477.0,949.0,5303.0,1.0,0.0,12.0,-6859605.0,1795035.0,68.0
48.0,365.0,192.0,1697.0,212.0,2295.0,1.0,0.0,4.0,-6825255.0,1789935.0,72.0
32.0,95.0,30.0,1921.0,750.0,1415.0,1.0,0.0,5.0,-6824985.0,1788855.0,72.0
94.0,242.0,162.0,960.0,474.0,2754.0,1.0,0.0,6.0,-6824295.0,1790055.0,72.0
29.0,95.0,60.0,1950.0,212.0,1530.0,1.0,0.0,1.0,-6825315.0,1789065.0,72.0
94.0,134.0,60.0,2132.0,474.0,1622.0,1.0,0.0,5.0,-6824265.0,1788555.0,72.0
81.0,382.0,295.0,1082.0,618.0,2624.0,1.0,0.0,2.0,-6824355.0,1789905.0,72.0
88.0,277.0,60.0,1383.0,618.0,2348.0,1.0,0.0,5.0,-6824565.0,1789785.0,72.0
28.0,108.0,85.0,1061.0,0.0,2846.0,1.0,0.0,16.0,-6824715.0,1790295.0,72.0
53.0,335.0,170.0,2012.0,949.0,1710.0,1.0,0.0,4.0,-6824565.0,1788945.0,72.0
52.0,180.0,150.0,2084.0,808.0,1622.0,1.0,0.0,6.0,-6824835.0,1788945.0,72.0
74.0,42.0,30.0,1831.0,541.0,1290.0,1.0,0.0,11.0,-6824595.0,1788375.0,72.0
24.0,95.0,95.0,1677.0,450.0,1237.0,1.0,0.0,6.0,-6825435.0,1788825.0,72.0
99.0,30.0,30.0,1677.0,949.0,2040.0,1.0,0.0,7.0,-6824505.0,1789275.0,72.0
90.0,124.0,95.0,2121.0,671.0,1595.0,1.0,0.0,8.0,-6824445.0,1788705.0,72.0
25.0,175.0,90.0,2163.0,150.0,2255.0,1.0,0.0,1.0,-6825825.0,1789815.0,71.0
48.0,342.0,180.0,1710.0,150.0,2419.0,1.0,0.0,4.0,-6825375.0,1790025.0,72.0
68.0,182.0,153.0,2121.0,875.0,1595.0,1.0,0.0,5.0,-6824685.0,1788795.0,72.0
62.0,42.0,30.0,1500.0,424.0,2372.0,1.0,0.0,6.0,-6824865.0,1789815.0,72.0
70.0,30.0,30.0,1921.0,636.0,1383.0,1.0,0.0,11.0,-6824595.0,1788495.0,72.0
15.0,95.0,30.0,1879.0,0.0,2550.0,1.0,0.0,6.0,-6825615.0,1790145.0,72.0
79.0,210.0,124.0,1500.0,750.0,2215.0,1.0,0.0,10.0,-6824565.0,1789515.0,72.0
29.0,108.0,30.0,2121.0,300.0,1710.0,1.0,0.0,1.0,-6825225.0,1789245.0,72.0
26.0,124.0,85.0,1616.0,300.0,1209.0,1.0,0.0,5.0,-6825465.0,1788855.0,72.0
68.0,234.0,30.0,2084.0,808.0,1622.0,1.0,0.0,3.0,-6824745.0,1789035.0,72.0
23.0,218.0,30.0,0.0,212.0,3705.0,1.0,0.0,6.0,-6823755.0,1790745.0,72.0
37.0,42.0,42.0,1921.0,335.0,7405.0,1.0,0.0,5.0,-6818295.0,1788525.0,72.0
54.0,42.0,42.0,875.0,750.0,5622.0,1.0,0.0,2.0,-6820155.0,1788495.0,72.0
141.0,350.0,30.0,849.0,335.0,3293.0,1.0,0.0,3.0,-6822825.0,1789215.0,72.0
42.0,153.0,30.0,3650.0,600.0,7749.0,1.0,0.0,4.0,-6820485.0,1793295.0,72.0
162.0,85.0,42.0,960.0,150.0,4442.0,1.0,0.0,2.0,-6821355.0,1788525.0,72.0
13.0,95.0,30.0,1956.0,424.0,6373.0,1.0,0.0,5.0,-6822825.0,1793295.0,72.0
11.0,67.0,30.0,600.0,618.0,4579.0,1.0,0.0,3.0,-6823335.0,1791585.0,72.0
49.0,212.0,42.0,3037.0,335.0,8298.0,1.0,0.0,5.0,-6817035.0,1788735.0,72.0
111.0,384.0,218.0,424.0,335.0,3290.0,1.0,0.0,6.0,-6823335.0,1789815.0,72.0
130.0,309.0,30.0,335.0,300.0,3891.0,1.0,0.0,19.0,-6822285.0,1789365.0,72.0
19.0,247.0,60.0,2550.0,474.0,8284.0,1.0,0.0,2.0,-6818685.0,1792005.0,72.0
86.0,379.0,212.0,474.0,335.0,3290.0,1.0,0.0,10.0,-6823485.0,1789995.0,72.0
23.0,210.0,90.0,1142.0,1200.0,5493.0,1.0,0.0,9.0,-6821115.0,1790775.0,72.0
132.0,446.0,124.0,1415.0,335.0,2372.0,1.0,0.0,5.0,-6823725.0,1789005.0,72.0
133.0,30.0,30.0,1290.0,150.0,3037.0,1.0,0.0,3.0,-6822855.0,1788615.0,72.0
43.0,60.0,30.0,1142.0,450.0,5582.0,1.0,0.0,7.0,-6820185.0,1788285.0,72.0
29.0,182.0,60.0,212.0,212.0,5460.0,1.0,0.0,7.0,-6820545.0,1789575.0,72.0
93.0,108.0,90.0,2040.0,424.0,1749.0,1.0,0.0,4.0,-6824145.0,1788525.0,72.0
45.0,108.0,95.0,1006.0,750.0,5919.0,1.0,0.0,3.0,-6819855.0,1788465.0,72.0
46.0,175.0,30.0,1530.0,808.0,7732.0,1.0,0.0,0.0,-6818325.0,1790025.0,72.0
19.0,180.0,30.0,1142.0,1209.0,5091.0,1.0,0.0,2.0,-6822105.0,1791285.0,72.0
39.0,60.0,30.0,2581.0,474.0,6576.0,1.0,0.0,3.0,-6820995.0,1792245.0,72.0
31.0,42.0,42.0,2001.0,1092.0,6054.0,1.0,0.0,4.0,-6821115.0,1791675.0,72.0
157.0,234.0,90.0,765.0,150.0,3705.0,1.0,0.0,2.0,-6822225.0,1788975.0,72.0
18.0,67.0,67.0,212.0,212.0,4290.0,1.0,0.0,5.0,-6822165.0,1790235.0,72.0
29.0,95.0,90.0,2658.0,450.0,6683.0,1.0,0.0,1.0,-6820875.0,1792305.0,72.0
47.0,150.0,30.0,3463.0,450.0,7849.0,1.0,0.0,4.0,-6820125.0,1793115.0,72.0
11.0,283.0,30.0,335.0,424.0,4298.0,1.0,0.0,6.0,-6823575.0,1791315.0,72.0
40.0,67.0,60.0,2754.0,335.0,6690.0,1.0,0.0,1.0,-6821175.0,1792515.0,72.0
135.0,95.0,42.0,1092.0,0.0,4002.0,1.0,0.0,3.0,-6821775.0,1788495.0,72.0
33.0,134.0,30.0,1806.0,212.0,7849.0,1.0,0.0,3.0,-6818565.0,1791015.0,72.0
5.0,216.0,30.0,849.0,875.0,4621.0,1.0,0.0,0.0,-6822915.0,1791315.0,72.0
122.0,421.0,175.0,1383.0,150.0,2683.0,1.0,0.0,2.0,-6823335.0,1788885.0,72.0
15.0,127.0,60.0,150.0,150.0,4696.0,1.0,0.0,2.0,-6821415.0,1789665.0,72.0
35.0,153.0,90.0,1142.0,765.0,6216.0,1.0,0.0,5.0,-6819495.0,1788555.0,72.0
128.0,297.0,42.0,1677.0,150.0,2563.0,1.0,0.0,2.0,-6823305.0,1788585.0,72.0
27.0,42.0,30.0,750.0,808.0,4784.0,1.0,0.0,2.0,-6822105.0,1790835.0,72.0
101.0,285.0,190.0,1006.0,618.0,2704.0,1.0,0.0,6.0,-6824175.0,1789905.0,72.0
134.0,339.0,127.0,618.0,600.0,3210.0,1.0,0.0,5.0,-6823125.0,1789605.0,72.0
6.0,201.0,30.0,150.0,150.0,3926.0,1.0,0.0,1.0,-6822765.0,1790355.0,72.0
44.0,30.0,30.0,0.0,0.0,5126.0,1.0,0.0,16.0,-6820905.0,1789455.0,72.0
92.0,95.0,67.0,2012.0,150.0,1950.0,1.0,0.0,8.0,-6823845.0,1788435.0,72.0
68.0,120.0,67.0,150.0,150.0,5076.0,1.0,0.0,11.0,-6820845.0,1789305.0,72.0
5.0,90.0,90.0,1209.0,1172.0,5013.0,1.0,0.0,1.0,-6822555.0,1791555.0,72.0
19.0,120.0,30.0,1956.0,424.0,6373.0,1.0,0.0,5.0,-6822795.0,1793325.0,72.0
111.0,153.0,30.0,750.0,450.0,3000.0,1.0,0.0,8.0,-6823875.0,1789965.0,72.0
17.0,170.0,30.0,765.0,808.0,4667.0,1.0,0.0,4.0,-6822375.0,1790925.0,72.0
86.0,256.0,242.0,424.0,335.0,3303.0,1.0,0.0,4.0,-6823605.0,1790205.0,72.0
22.0,108.0,108.0,912.0,1006.0,5161.0,1.0,0.0,9.0,-6821415.0,1790595.0,72.0
137.0,258.0,120.0,474.0,335.0,3824.0,1.0,0.0,18.0,-6822225.0,1789245.0,72.0
29.0,60.0,60.0,2683.0,424.0,6590.0,1.0,0.0,3.0,-6821385.0,1792605.0,72.0
52.0,513.0,67.0,2704.0,150.0,8864.0,1.0,0.0,2.0,-6817515.0,1791255.0,72.0
118.0,124.0,120.0,1290.0,875.0,2442.0,1.0,0.0,7.0,-6824025.0,1789365.0,72.0
137.0,283.0,90.0,474.0,335.0,3824.0,1.0,0.0,18.0,-6822195.0,1789245.0,72.0
37.0,175.0,67.0,912.0,1050.0,6441.0,1.0,0.0,3.0,-6819975.0,1790655.0,72.0
28.0,90.0,30.0,1282.0,541.0,7112.0,1.0,0.0,4.0,-6819405.0,1790865.0,72.0
29.0,90.0,30.0,900.0,1050.0,6574.0,1.0,0.0,4.0,-6819765.0,1790685.0,72.0
37.0,85.0,42.0,1806.0,424.0,7256.0,1.0,0.0,1.0,-6818535.0,1788465.0,72.0
40.0,124.0,30.0,1050.0,450.0,7212.0,1.0,0.0,4.0,-6818835.0,1789665.0,72.0
56.0,421.0,42.0,2754.0,335.0,8942.0,1.0,0.0,8.0,-6817455.0,1791045.0,72.0
129.0,297.0,30.0,1061.0,424.0,2958.0,1.0,0.0,5.0,-6823155.0,1789155.0,72.0
22.0,108.0,67.0,875.0,949.0,4884.0,1.0,0.0,3.0,-6822135.0,1790955.0,72.0
52.0,67.0,60.0,1209.0,300.0,7315.0,1.0,0.0,2.0,-6818625.0,1789545.0,72.0
19.0,242.0,67.0,2215.0,849.0,6155.0,1.0,0.0,2.0,-6821415.0,1792065.0,72.0
9.0,210.0,30.0,474.0,541.0,4373.0,1.0,0.0,2.0,-6823365.0,1791435.0,72.0
125.0,153.0,153.0,1273.0,671.0,2442.0,1.0,0.0,2.0,-6823935.0,1789335.0,72.0
2.0,124.0,30.0,300.0,0.0,4708.0,1.0,0.0,2.0,-6823815.0,1792005.0,72.0
17.0,162.0,30.0,600.0,618.0,4579.0,1.0,0.0,2.0,-6823245.0,1791495.0,72.0
71.0,192.0,170.0,300.0,212.0,3750.0,1.0,0.0,20.0,-6822675.0,1789815.0,72.0
34.0,192.0,95.0,765.0,212.0,6882.0,1.0,0.0,1.0,-6819135.0,1789575.0,72.0
143.0,384.0,30.0,849.0,335.0,3293.0,1.0,0.0,2.0,-6822765.0,1789335.0,72.0
41.0,60.0,42.0,1897.0,0.0,7537.0,1.0,0.0,3.0,-6819165.0,1791585.0,72.0
96.0,268.0,212.0,1697.0,671.0,2018.0,1.0,0.0,11.0,-6824175.0,1788975.0,72.0
42.0,192.0,30.0,1142.0,600.0,5898.0,1.0,0.0,5.0,-6819795.0,1788405.0,72.0
71.0,30.0,30.0,2854.0,300.0,8916.0,1.0,0.0,0.0,-6816975.0,1789575.0,72.0
93.0,95.0,67.0,2040.0,424.0,1749.0,1.0,0.0,4.0,-6824115.0,1788555.0,72.0
1.0,42.0,30.0,150.0,150.0,4170.0,1.0,0.0,1.0,-6822345.0,1790175.0,72.0
134.0,301.0,30.0,1616.0,0.0,2348.0,1.0,0.0,3.0,-6823545.0,1788675.0,72.0
11.0,192.0,85.0,1172.0,1237.0,4995.0,1.0,0.0,1.0,-6822405.0,1791435.0,72.0
47.0,90.0,90.0,424.0,424.0,4842.0,1.0,0.0,1.0,-6820965.0,1788945.0,72.0
57.0,67.0,30.0,1710.0,750.0,7922.0,1.0,0.0,3.0,-6818115.0,1790145.0,72.0
31.0,30.0,30.0,808.0,618.0,7023.0,1.0,0.0,6.0,-6819135.0,1789995.0,72.0
111.0,277.0,277.0,1485.0,636.0,2230.0,1.0,0.0,8.0,-6824025.0,1789155.0,72.0
115.0,295.0,170.0,1006.0,618.0,2704.0,1.0,0.0,6.0,-6824145.0,1789815.0,72.0
157.0,67.0,60.0,1342.0,300.0,3132.0,1.0,0.0,2.0,-6822615.0,1788495.0,72.0
93.0,60.0,30.0,1956.0,335.0,1879.0,1.0,0.0,4.0,-6824085.0,1788525.0,72.0
159.0,240.0,90.0,900.0,150.0,3795.0,1.0,0.0,3.0,-6822075.0,1788855.0,72.0
49.0,170.0,30.0,541.0,474.0,4698.0,1.0,0.0,5.0,-6821145.0,1788945.0,72.0
131.0,247.0,30.0,1566.0,0.0,2483.0,1.0,0.0,4.0,-6823455.0,1788615.0,72.0
20.0,124.0,42.0,1061.0,849.0,6777.0,1.0,0.0,3.0,-6819705.0,1790805.0,72.0
140.0,371.0,85.0,600.0,600.0,3331.0,1.0,0.0,4.0,-6823005.0,1789575.0,72.0
153.0,150.0,30.0,636.0,300.0,3556.0,1.0,0.0,5.0,-6822525.0,1789215.0,72.0
129.0,120.0,60.0,1290.0,150.0,4243.0,1.0,0.0,4.0,-6821535.0,1788195.0,72.0
44.0,418.0,85.0,2790.0,150.0,8926.0,1.0,0.0,4.0,-6817545.0,1791375.0,72.0
33.0,30.0,30.0,808.0,912.0,6778.0,1.0,0.0,3.0,-6819555.0,1790475.0,72.0
7.0,170.0,60.0,450.0,474.0,4502.0,1.0,0.0,2.0,-6823485.0,1791525.0,72.0
20.0,127.0,67.0,1172.0,1209.0,5207.0,1.0,0.0,2.0,-6821745.0,1791045.0,72.0
66.0,301.0,192.0,335.0,300.0,3401.0,1.0,0.0,4.0,-6823395.0,1790205.0,72.0
11.0,382.0,85.0,150.0,300.0,3912.0,1.0,0.0,1.0,-6823605.0,1790895.0,72.0
129.0,228.0,30.0,750.0,600.0,2977.0,1.0,0.0,10.0,-6823755.0,1789905.0,72.0
10.0,323.0,30.0,212.0,300.0,3994.0,1.0,0.0,0.0,-6823455.0,1790865.0,72.0
151.0,67.0,42.0,1172.0,0.0,4266.0,1.0,0.0,6.0,-6821415.0,1788315.0,72.0
98.0,234.0,216.0,335.0,300.0,3401.0,1.0,0.0,10.0,-6823155.0,1789845.0,72.0
107.0,60.0,60.0,1855.0,150.0,2372.0,1.0,0.0,4.0,-6823455.0,1788375.0,72.0
84.0,300.0,30.0,450.0,424.0,3960.0,1.0,0.0,19.0,-6822015.0,1789275.0,72.0
20.0,150.0,42.0,1544.0,1290.0,6157.0,1.0,0.0,9.0,-6820575.0,1791105.0,72.0
46.0,85.0,85.0,212.0,150.0,5790.0,1.0,0.0,12.0,-6820065.0,1789215.0,72.0
19.0,182.0,67.0,1142.0,1209.0,5091.0,1.0,0.0,2.0,-6822105.0,1791195.0,72.0
27.0,134.0,30.0,300.0,212.0,6499.0,1.0,0.0,3.0,-6819525.0,1789785.0,72.0
20.0,108.0,30.0,541.0,541.0,4290.0,1.0,0.0,3.0,-6823185.0,1791105.0,72.0
27.0,95.0,95.0,2270.0,900.0,6492.0,1.0,0.0,2.0,-6820785.0,1791765.0,72.0
27.0,30.0,30.0,2514.0,600.0,6801.0,1.0,0.0,4.0,-6820605.0,1792065.0,72.0
7.0,242.0,90.0,335.0,541.0,4168.0,1.0,0.0,5.0,-6823575.0,1791195.0,72.0
37.0,95.0,85.0,2215.0,300.0,8001.0,1.0,0.0,4.0,-6818835.0,1791705.0,72.0
149.0,60.0,60.0,1342.0,300.0,3132.0,1.0,0.0,7.0,-6822645.0,1788495.0,72.0
123.0,277.0,30.0,600.0,335.0,3900.0,1.0,0.0,19.0,-6822045.0,1789155.0,72.0
137.0,451.0,108.0,1423.0,150.0,2550.0,1.0,0.0,5.0,-6823365.0,1788825.0,72.0
41.0,342.0,30.0,1507.0,671.0,7687.0,1.0,0.0,2.0,-6818385.0,1789845.0,72.0
57.0,323.0,60.0,3037.0,450.0,9199.0,1.0,0.0,3.0,-6817215.0,1791435.0,72.0
137.0,295.0,67.0,1209.0,450.0,2581.0,1.0,0.0,1.0,-6823545.0,1789065.0,72.0
137.0,335.0,30.0,1342.0,300.0,2496.0,1.0,0.0,1.0,-6823575.0,1789035.0,72.0
41.0,150.0,60.0,1142.0,600.0,5898.0,1.0,0.0,3.0,-6819855.0,1788375.0,72.0
112.0,108.0,67.0,1273.0,912.0,2460.0,1.0,0.0,7.0,-6824205.0,1789605.0,72.0
48.0,153.0,67.0,1530.0,335.0,7567.0,1.0,0.0,3.0,-6818295.0,1789365.0,72.0
139.0,60.0,30.0,750.0,300.0,4621.0,1.0,0.0,22.0,-6821175.0,1788735.0,72.0
53.0,30.0,30.0,474.0,474.0,4948.0,1.0,0.0,2.0,-6820905.0,1788855.0,72.0
113.0,272.0,85.0,949.0,600.0,2790.0,1.0,0.0,7.0,-6824055.0,1789905.0,72.0
43.0,95.0,60.0,750.0,900.0,6507.0,1.0,0.0,2.0,-6819795.0,1790415.0,72.0
45.0,60.0,60.0,3221.0,150.0,7241.0,1.0,0.0,3.0,-6820965.0,1793235.0,72.0
88.0,124.0,60.0,541.0,150.0,3164.0,1.0,0.0,3.0,-6824055.0,1790325.0,72.0
133.0,362.0,201.0,1237.0,300.0,2754.0,1.0,0.0,4.0,-6823275.0,1789005.0,72.0
69.0,67.0,60.0,150.0,150.0,4847.0,1.0,0.0,6.0,-6821235.0,1789455.0,72.0
90.0,350.0,150.0,541.0,424.0,3182.0,1.0,0.0,8.0,-6823395.0,1789935.0,72.0
41.0,90.0,30.0,2290.0,212.0,8130.0,1.0,0.0,4.0,-6818625.0,1791675.0,72.0
27.0,95.0,90.0,2348.0,750.0,6266.0,1.0,0.0,2.0,-6821535.0,1792305.0,72.0
22.0,240.0,90.0,1500.0,1544.0,5520.0,1.0,0.0,2.0,-6821655.0,1791405.0,72.0
93.0,175.0,134.0,335.0,212.0,3786.0,1.0,0.0,17.0,-6822555.0,1789695.0,72.0
43.0,60.0,60.0,212.0,150.0,5790.0,1.0,0.0,12.0,-6820185.0,1789215.0,72.0
39.0,42.0,42.0,3221.0,150.0,7241.0,1.0,0.0,2.0,-6821055.0,1793205.0,72.0
111.0,108.0,67.0,1383.0,960.0,2343.0,1.0,0.0,3.0,-6824205.0,1789365.0,72.0
34.0,170.0,95.0,750.0,765.0,5377.0,1.0,0.0,7.0,-6820965.0,1790265.0,72.0
127.0,210.0,190.0,1142.0,450.0,2704.0,1.0,0.0,3.0,-6823425.0,1789125.0,72.0
36.0,124.0,30.0,2250.0,808.0,6259.0,1.0,0.0,2.0,-6821235.0,1791945.0,72.0
69.0,127.0,127.0,150.0,150.0,5076.0,1.0,0.0,8.0,-6820815.0,1789215.0,72.0
38.0,67.0,60.0,2419.0,750.0,6590.0,1.0,0.0,2.0,-6820695.0,1791975.0,72.0
31.0,30.0,30.0,2001.0,1092.0,6054.0,1.0,0.0,4.0,-6821115.0,1791645.0,72.0
36.0,190.0,30.0,150.0,0.0,3960.0,1.0,0.0,7.0,-6822555.0,1789965.0,72.0
141.0,365.0,30.0,849.0,335.0,3293.0,1.0,0.0,3.0,-6822855.0,1789215.0,72.0
12.0,95.0,95.0,1423.0,1423.0,5308.0,1.0,0.0,1.0,-6822045.0,1791585.0,72.0
70.0,30.0,30.0,3221.0,0.0,7859.0,1.0,0.0,20.0,-6816975.0,1788225.0,72.0
40.0,127.0,60.0,2624.0,424.0,6580.0,1.0,0.0,1.0,-6821115.0,1792365.0,72.0
159.0,120.0,30.0,671.0,150.0,3625.0,1.0,0.0,1.0,-6822315.0,1789095.0,72.0
129.0,162.0,60.0,1710.0,300.0,2658.0,1.0,0.0,3.0,-6823065.0,1788435.0,72.0
90.0,376.0,175.0,541.0,424.0,3182.0,1.0,0.0,8.0,-6823425.0,1789935.0,72.0
156.0,67.0,42.0,1050.0,150.0,4295.0,1.0,0.0,3.0,-6821445.0,1788525.0,72.0
28.0,90.0,90.0,212.0,300.0,4765.0,1.0,0.0,4.0,-6821505.0,1789845.0,72.0
17.0,301.0,42.0,0.0,335.0,3833.0,1.0,0.0,6.0,-6823755.0,1790865.0,72.0
15.0,30.0,30.0,1544.0,450.0,5741.0,1.0,0.0,1.0,-6822585.0,1792365.0,72.0
66.0,124.0,120.0,335.0,300.0,5749.0,1.0,0.0,8.0,-6820155.0,1789155.0,72.0
59.0,256.0,30.0,2846.0,300.0,8477.0,1.0,0.0,4.0,-6817065.0,1788795.0,72.0
37.0,150.0,120.0,212.0,150.0,4432.0,1.0,0.0,2.0,-6821655.0,1789425.0,72.0
77.0,212.0,30.0,3320.0,808.0,9535.0,1.0,0.0,1.0,-6816645.0,1790805.0,72.0
130.0,212.0,42.0,849.0,750.0,2866.0,1.0,0.0,2.0,-6823545.0,1789605.0,72.0
17.0,67.0,30.0,0.0,150.0,5042.0,1.0,0.0,5.0,-6821025.0,1789575.0,72.0
54.0,170.0,60.0,1650.0,636.0,7788.0,1.0,0.0,2.0,-6818145.0,1789725.0,72.0
37.0,85.0,30.0,2419.0,150.0,8001.0,1.0,0.0,3.0,-6817665.0,1788495.0,72.0
146.0,162.0,30.0,1200.0,150.0,3711.0,1.0,0.0,4.0,-6822135.0,1788465.0,72.0
32.0,30.0,30.0,2285.0,424.0,7950.0,1.0,0.0,1.0,-6818985.0,1791795.0,72.0
3.0,331.0,67.0,150.0,212.0,3926.0,1.0,0.0,3.0,-6822915.0,1790535.0,72.0
122.0,218.0,67.0,1061.0,750.0,2671.0,1.0,0.0,7.0,-6824025.0,1789785.0,72.0
43.0,30.0,30.0,1423.0,912.0,7638.0,1.0,0.0,1.0,-6818415.0,1790235.0,72.0
41.0,90.0,30.0,3371.0,212.0,7325.0,1.0,0.0,4.0,-6820785.0,1792965.0,72.0
159.0,270.0,90.0,900.0,150.0,3795.0,1.0,0.0,3.0,-6822075.0,1788885.0,72.0
43.0,90.0,42.0,3354.0,212.0,7338.0,1.0,0.0,4.0,-6820815.0,1793145.0,72.0
60.0,350.0,162.0,212.0,150.0,3515.0,1.0,0.0,7.0,-6823395.0,1790355.0,72.0
56.0,42.0,30.0,1710.0,335.0,7679.0,1.0,0.0,3.0,-6818115.0,1789305.0,72.0
7.0,67.0,60.0,212.0,300.0,4264.0,1.0,0.0,3.0,-6822315.0,1790325.0,72.0
60.0,150.0,42.0,3565.0,150.0,7916.0,1.0,0.0,4.0,-6816495.0,1788405.0,72.0
82.0,390.0,108.0,4329.0,849.0,8112.0,1.0,0.0,13.0,-6815595.0,1788735.0,73.0
63.0,175.0,30.0,3606.0,474.0,8188.0,1.0,0.0,8.0,-6816375.0,1788615.0,72.0
67.0,60.0,30.0,3603.0,1050.0,9061.0,1.0,0.0,1.0,-6816195.0,1789515.0,72.0
70.0,319.0,218.0,4184.0,750.0,8122.0,1.0,0.0,8.0,-6815715.0,1788675.0,72.0
75.0,162.0,42.0,3986.0,335.0,7852.0,1.0,0.0,3.0,-6816075.0,1788435.0,72.0
81.0,192.0,95.0,4127.0,424.0,7836.0,1.0,0.0,4.0,-6815925.0,1788315.0,72.0
99.0,579.0,30.0,4621.0,1061.0,8101.0,1.0,0.0,14.0,-6815385.0,1788735.0,73.0
71.0,42.0,42.0,3603.0,1050.0,9359.0,1.0,0.0,4.0,-6816285.0,1789935.0,72.0
66.0,108.0,90.0,4002.0,808.0,8284.0,1.0,0.0,3.0,-6815895.0,1788795.0,72.0
70.0,283.0,175.0,4184.0,750.0,8122.0,1.0,0.0,8.0,-6815715.0,1788735.0,72.0
84.0,60.0,60.0,3759.0,212.0,750.0,1.0,0.0,14.0,-6867525.0,1787415.0,67.0
106.0,182.0,182.0,4039.0,541.0,1082.0,1.0,0.0,12.0,-6868785.0,1787955.0,67.0
25.0,67.0,42.0,2624.0,150.0,1973.0,1.0,0.0,12.0,-6866235.0,1787385.0,67.0
101.0,331.0,210.0,3912.0,600.0,1209.0,1.0,0.0,7.0,-6868785.0,1788105.0,67.0
189.0,618.0,153.0,2624.0,335.0,1879.0,1.0,0.0,13.0,-6866505.0,1787985.0,67.0
